2022-03-21 07:46:16.119568,2965,2.319947,2.346133
2022-03-21 07:47:26.489431,2966,2.31968,2.345904
2022-03-21 07:48:36.830754,2967,2.3196,2.345835
2022-03-21 07:49:47.173161,2968,2.319611,2.345803
2022-03-21 07:50:57.543011,2969,2.319471,2.345647
2022-03-21 07:52:07.903268,2970,2.319329,2.345539
2022-03-21 07:53:18.234311,2971,2.319206,2.345392
2022-03-21 07:54:28.584187,2972,2.319064,2.345293
2022-03-21 07:55:38.902106,2973,2.318931,2.34514
2022-03-21 07:56:49.263134,2974,2.318665,2.344925
2022-03-21 07:57:59.617310,2975,2.318457,2.344774
2022-03-21 07:59:09.964935,2976,2.318375,2.344625
2022-03-21 08:00:20.307375,2977,2.318189,2.344447
2022-03-21 08:01:30.663288,2978,2.318041,2.344319
2022-03-21 08:02:41.025351,2979,2.317775,2.344122
2022-03-21 08:03:51.386807,2980,2.31778,2.344024
2022-03-21 08:05:01.754079,2981,2.317814,2.344043
2022-03-21 08:06:12.112364,2982,2.317678,2.343909
2022-03-21 08:07:22.442134,2983,2.317454,2.343705
2022-03-21 08:08:32.787529,2984,2.317406,2.343655
2022-03-21 08:09:43.083025,2985,2.317352,2.343535
2022-03-21 08:10:53.398786,2986,2.31731,2.343504
2022-03-21 08:12:03.766064,2987,2.317292,2.343472
2022-03-21 08:13:14.076082,2988,2.317159,2.343321
2022-03-21 08:14:24.450971,2989,2.317062,2.34325
2022-03-21 08:15:34.810024,2990,2.316919,2.343076
2022-03-21 08:16:45.139065,2991,2.316743,2.342938
2022-03-21 08:17:55.458492,2992,2.316499,2.342746
2022-03-21 08:19:05.828139,2993,2.316491,2.342652
2022-03-21 08:20:16.159750,2994,2.316277,2.34251
2022-03-21 08:21:26.472422,2995,2.316219,2.342383
2022-03-21 08:22:36.832419,2996,2.315816,2.342106
2022-03-21 08:23:47.156938,2997,2.315603,2.341882
2022-03-21 08:24:57.505411,2998,2.315413,2.341674
2022-03-21 08:26:07.847054,2999,2.315157,2.341477
2022-03-21 08:27:18.221909,3000,2.315053,2.34134
2022-03-21 08:28:28.551773,3001,2.31478,2.341113
2022-03-21 08:29:38.868994,3002,2.314499,2.34088
2022-03-21 08:30:49.158133,3003,2.314396,2.340723
2022-03-21 08:31:59.457955,3004,2.314187,2.340486
2022-03-21 08:33:09.858676,3005,2.313907,2.340299
2022-03-21 08:34:20.227989,3006,2.3137,2.3401
2022-03-21 08:35:30.638024,3007,2.313609,2.34002
2022-03-21 08:36:41.010576,3008,2.31337,2.339787
2022-03-21 08:37:51.331413,3009,2.313343,2.339717
2022-03-21 08:39:01.658653,3010,2.31337,2.339643
2022-03-21 08:40:12.016172,3011,2.313182,2.339478
2022-03-21 08:41:22.346110,3012,2.313145,2.339506
2022-03-21 08:42:32.724656,3013,2.313188,2.339505
2022-03-21 08:43:43.079085,3014,2.313126,2.339401
2022-03-21 08:44:53.372797,3015,2.313065,2.339263
2022-03-21 08:46:03.689343,3016,2.312772,2.339109
2022-03-21 08:47:13.976702,3017,2.312501,2.338806
2022-03-21 08:48:24.284426,3018,2.312089,2.338511
2022-03-21 08:49:34.631454,3019,2.311889,2.338354
2022-03-21 08:50:44.954706,3020,2.311814,2.338226
2022-03-21 08:51:55.285454,3021,2.311873,2.338241
2022-03-21 08:53:05.732167,3022,2.312084,2.338312
2022-03-21 08:54:16.044438,3023,2.311831,2.338105
2022-03-21 08:55:26.420616,3024,2.311736,2.338048
2022-03-21 08:56:36.750247,3025,2.311497,2.337842
2022-03-21 08:57:47.093307,3026,2.311278,2.337639
2022-03-21 08:58:57.481983,3027,2.311198,2.337569
2022-03-21 09:00:07.819393,3028,2.311127,2.337456
2022-03-21 09:01:18.134479,3029,2.311067,2.337346
2022-03-21 09:02:28.505232,3030,2.310842,2.33719
2022-03-21 09:03:38.875179,3031,2.310524,2.336896
2022-03-21 09:04:49.233010,3032,2.310065,2.336555
2022-03-21 09:05:59.573538,3033,2.310054,2.336399
2022-03-21 09:07:09.917708,3034,2.309925,2.336314
2022-03-21 09:08:20.265961,3035,2.309618,2.33605
2022-03-21 09:09:30.618648,3036,2.309412,2.335874
2022-03-21 09:10:40.945564,3037,2.309251,2.335713
2022-03-21 09:11:51.226309,3038,2.309044,2.335471
2022-03-21 09:13:01.552985,3039,2.308716,2.335238
2022-03-21 09:14:11.869430,3040,2.30859,2.335111
2022-03-21 09:15:22.164795,3041,2.308415,2.334874
2022-03-21 09:16:32.471953,3042,2.308142,2.334686
2022-03-21 09:17:42.796467,3043,2.308033,2.334563
2022-03-21 09:18:53.139908,3044,2.307896,2.334403
2022-03-21 09:20:03.463260,3045,2.3079,2.33434
2022-03-21 09:21:13.807860,3046,2.307793,2.334265
2022-03-21 09:22:24.159225,3047,2.307623,2.334083
2022-03-21 09:23:34.560807,3048,2.307201,2.333795
2022-03-21 09:24:44.897045,3049,2.307174,2.333675
2022-03-21 09:25:55.229517,3050,2.30711,2.333609
2022-03-21 09:27:05.592788,3051,2.306979,2.333478
2022-03-21 09:28:15.929972,3052,2.306752,2.333313
2022-03-21 09:29:26.214283,3053,2.306827,2.333279
2022-03-21 09:30:36.530171,3054,2.306449,2.332985
2022-03-21 09:31:46.863220,3055,2.306145,2.332715
2022-03-21 09:32:57.135343,3056,2.306132,2.332677
2022-03-21 09:34:07.503670,3057,2.306006,2.332509
2022-03-21 09:35:17.853781,3058,2.305717,2.332265
2022-03-21 09:36:28.185554,3059,2.30583,2.332293
2022-03-21 09:37:38.517058,3060,2.305844,2.332285
2022-03-21 09:38:48.838644,3061,2.305447,2.331962
2022-03-21 09:39:59.174211,3062,2.30531,2.331816
2022-03-21 09:41:09.485465,3063,2.30512,2.331654
2022-03-21 09:42:19.821155,3064,2.304948,2.331508
2022-03-21 09:43:30.156429,3065,2.30489,2.331417
2022-03-21 09:44:40.464180,3066,2.304787,2.331303
2022-03-21 09:45:50.838057,3067,2.304753,2.33127
2022-03-21 09:47:01.120101,3068,2.304584,2.331079
2022-03-21 09:48:11.484141,3069,2.304217,2.33082
2022-03-21 09:49:21.789005,3070,2.303952,2.330562
2022-03-21 09:50:32.055999,3071,2.303738,2.330301
2022-03-21 09:51:42.425900,3072,2.303575,2.330181
2022-03-21 09:52:52.787946,3073,2.303281,2.329887
2022-03-21 09:54:03.132951,3074,2.302861,2.329548
2022-03-21 09:55:13.461082,3075,2.302476,2.329213
2022-03-21 09:56:23.802587,3076,2.302268,2.329008
2022-03-21 09:57:34.167843,3077,2.302069,2.328795
2022-03-21 09:58:44.517036,3078,2.301844,2.328601
2022-03-21 09:59:54.824544,3079,2.301665,2.328417
2022-03-21 10:01:05.110608,3080,2.301481,2.328266
2022-03-21 10:02:15.449753,3081,2.301549,2.328202
2022-03-21 10:03:25.819780,3082,2.301484,2.328135
2022-03-21 10:04:36.171215,3083,2.301214,2.327915
2022-03-21 10:05:46.512770,3084,2.300969,2.327698
2022-03-21 10:06:56.868648,3085,2.300668,2.327449
2022-03-21 10:08:07.161840,3086,2.300588,2.327335
2022-03-21 10:09:17.461541,3087,2.30031,2.327106
2022-03-21 10:10:27.797949,3088,2.300192,2.326993
2022-03-21 10:11:38.077684,3089,2.30019,2.326892
2022-03-21 10:12:48.401237,3090,2.299982,2.326759
2022-03-21 10:13:58.690383,3091,2.30007,2.326785
2022-03-21 10:15:09.027477,3092,2.300055,2.326728
2022-03-21 10:16:19.386451,3093,2.299922,2.326515
2022-03-21 10:17:29.764584,3094,2.299523,2.326262
2022-03-21 10:18:40.114013,3095,2.299181,2.325961
2022-03-21 10:19:50.460040,3096,2.299028,2.325845
2022-03-21 10:21:00.857947,3097,2.298897,2.325674
2022-03-21 10:22:11.199209,3098,2.298738,2.325504
2022-03-21 10:23:21.558304,3099,2.298535,2.325319
2022-03-21 10:24:31.922291,3100,2.298265,2.325121
2022-03-21 10:25:42.254863,3101,2.298064,2.324875
2022-03-21 10:26:52.574244,3102,2.29775,2.324657
2022-03-21 10:28:02.892241,3103,2.29769,2.324543
2022-03-21 10:29:13.189547,3104,2.297561,2.324404
2022-03-21 10:30:23.493062,3105,2.297444,2.324255
2022-03-21 10:31:33.863035,3106,2.29724,2.324107
2022-03-21 10:32:44.212793,3107,2.297032,2.323906
2022-03-21 10:33:54.564381,3108,2.296852,2.323732
2022-03-21 10:35:04.974374,3109,2.296752,2.323594
2022-03-21 10:36:15.259974,3110,2.29657,2.323449
2022-03-21 10:37:25.561299,3111,2.296675,2.323465
2022-03-21 10:38:35.932107,3112,2.296618,2.323344
2022-03-21 10:39:46.253247,3113,2.296422,2.323231
2022-03-21 10:40:56.574047,3114,2.296169,2.32304
2022-03-21 10:42:06.912233,3115,2.296088,2.322878
2022-03-21 10:43:17.247119,3116,2.295782,2.322616
2022-03-21 10:44:27.542813,3117,2.295388,2.322298
2022-03-21 10:45:37.897994,3118,2.295085,2.322033
2022-03-21 10:46:48.239665,3119,2.294951,2.321856
2022-03-21 10:47:58.581095,3120,2.294461,2.321495
2022-03-21 10:49:08.976740,3121,2.294069,2.321138
2022-03-21 10:50:19.293558,3122,2.293897,2.320903
2022-03-21 10:51:29.553285,3123,2.293592,2.320611
2022-03-21 10:52:39.895695,3124,2.2933,2.320402
2022-03-21 10:53:50.212658,3125,2.293296,2.320304
2022-03-21 10:55:00.576749,3126,2.293068,2.320108
2022-03-21 10:56:10.962063,3127,2.292783,2.319885
2022-03-21 10:57:21.248668,3128,2.29281,2.319858
2022-03-21 10:58:31.617412,3129,2.292886,2.319853
2022-03-21 10:59:41.972996,3130,2.292812,2.319785
2022-03-21 11:00:52.332275,3131,2.292629,2.319596
2022-03-21 11:02:02.714575,3132,2.292328,2.319367
2022-03-21 11:03:13.041539,3133,2.292054,2.319145
2022-03-21 11:04:23.378129,3134,2.291848,2.318939
2022-03-21 11:05:33.716978,3135,2.291545,2.31864
2022-03-21 11:06:44.067234,3136,2.291356,2.318412
2022-03-21 11:07:54.386800,3137,2.290815,2.31803
2022-03-21 11:09:04.728069,3138,2.290521,2.317705
2022-03-21 11:10:15.044565,3139,2.28997,2.317312
2022-03-21 11:11:25.377239,3140,2.289807,2.317099
2022-03-21 11:12:35.679683,3141,2.289605,2.31689
2022-03-21 11:13:46.039515,3142,2.28944,2.316707
2022-03-21 11:14:56.423948,3143,2.289243,2.316489
2022-03-21 11:16:06.766728,3144,2.289099,2.316342
2022-03-21 11:17:17.124922,3145,2.288843,2.316113
2022-03-21 11:18:27.492327,3146,2.288424,2.315778
2022-03-21 11:19:37.800748,3147,2.288098,2.315519
2022-03-21 11:20:48.174312,3148,2.28787,2.315274
2022-03-21 11:21:58.532270,3149,2.287542,2.314987
2022-03-21 11:23:08.901465,3150,2.287444,2.314866
2022-03-21 11:24:19.263276,3151,2.287155,2.314574
2022-03-21 11:25:29.634101,3152,2.286808,2.314313
2022-03-21 11:26:39.967125,3153,2.28671,2.314152
2022-03-21 11:27:50.317553,3154,2.286422,2.313883
2022-03-21 11:29:00.612863,3155,2.286258,2.313683
2022-03-21 11:30:10.992056,3156,2.285823,2.313383
2022-03-21 11:31:21.331587,3157,2.285772,2.313278
2022-03-21 11:32:31.672212,3158,2.285448,2.312966
2022-03-21 11:33:41.970913,3159,2.285228,2.312778
2022-03-21 11:34:52.302118,3160,2.285171,2.312686
2022-03-21 11:36:02.605892,3161,2.284849,2.312394
2022-03-21 11:37:12.964851,3162,2.284527,2.312132
2022-03-21 11:38:23.261462,3163,2.284261,2.311843
2022-03-21 11:39:33.557773,3164,2.284019,2.31162
2022-03-21 11:40:43.943274,3165,2.283813,2.31143
2022-03-21 11:41:54.352487,3166,2.283646,2.311279
2022-03-21 11:43:04.732375,3167,2.283489,2.311083
2022-03-21 11:44:15.036563,3168,2.28335,2.310952
2022-03-21 11:45:25.350001,3169,2.28287,2.310535
2022-03-21 11:46:35.701622,3170,2.282398,2.310163
2022-03-21 11:47:46.075078,3171,2.282397,2.310072
2022-03-21 11:48:56.462149,3172,2.282224,2.309945
2022-03-21 11:50:06.789618,3173,2.282018,2.309751
2022-03-21 11:51:17.139436,3174,2.281955,2.30961
2022-03-21 11:52:27.437965,3175,2.281306,2.3091
2022-03-21 11:53:37.786476,3176,2.280989,2.30884
2022-03-21 11:54:48.082899,3177,2.281021,2.308763
2022-03-21 11:55:58.498672,3178,2.280429,2.308315
2022-03-21 11:57:08.815911,3179,2.280036,2.307961
2022-03-21 11:58:19.131218,3180,2.279915,2.307712
2022-03-21 11:59:29.481435,3181,2.279534,2.30748
2022-03-21 12:00:39.798514,3182,2.279541,2.307375
2022-03-21 12:01:50.188786,3183,2.279194,2.307096
2022-03-21 12:03:00.518423,3184,2.278994,2.306926
2022-03-21 12:04:10.880862,3185,2.278809,2.306763
2022-03-21 12:05:21.234960,3186,2.278813,2.306703
2022-03-21 12:06:31.552938,3187,2.278735,2.306559
2022-03-21 12:07:41.914986,3188,2.278511,2.306394
2022-03-21 12:08:52.198812,3189,2.278347,2.306202
2022-03-21 12:10:02.529271,3190,2.278129,2.30602
2022-03-21 12:11:12.870090,3191,2.277959,2.305837
2022-03-21 12:12:23.190360,3192,2.27761,2.305557
2022-03-21 12:13:33.549991,3193,2.277701,2.305469
2022-03-21 12:14:43.904056,3194,2.27753,2.305373
2022-03-21 12:15:54.240970,3195,2.27732,2.305185
2022-03-21 12:17:04.634498,3196,2.27705,2.304956
2022-03-21 12:18:15.011798,3197,2.27668,2.304677
2022-03-21 12:19:25.349674,3198,2.276198,2.30424
2022-03-21 12:20:35.671574,3199,2.275943,2.303958
2022-03-21 12:21:46.030061,3200,2.275798,2.303813
2022-03-21 12:22:56.378808,3201,2.275588,2.303594
2022-03-21 12:24:06.730789,3202,2.275356,2.303382
2022-03-21 12:25:17.050966,3203,2.275135,2.303156
2022-03-21 12:26:27.429177,3204,2.274598,2.302746
2022-03-21 12:27:37.786418,3205,2.274355,2.30249
2022-03-21 12:28:48.158678,3206,2.274107,2.302269
2022-03-21 12:29:58.484393,3207,2.27404,2.30213
2022-03-21 12:31:08.817381,3208,2.273676,2.301862
2022-03-21 12:32:19.152667,3209,2.273682,2.301789
2022-03-21 12:33:29.570774,3210,2.273392,2.301559
2022-03-21 12:34:39.955867,3211,2.273293,2.301368
2022-03-21 12:35:50.242607,3212,2.272847,2.301065
2022-03-21 12:37:00.586281,3213,2.272495,2.300727
2022-03-21 12:38:10.960524,3214,2.27209,2.300362
2022-03-21 12:39:21.317306,3215,2.271771,2.300094
2022-03-21 12:40:31.645290,3216,2.271486,2.299792
2022-03-21 12:41:41.979549,3217,2.271369,2.299689
2022-03-21 12:42:52.299564,3218,2.271327,2.299591
2022-03-21 12:44:02.640547,3219,2.271158,2.299415
2022-03-21 12:45:12.970548,3220,2.271093,2.299303
2022-03-21 12:46:23.304744,3221,2.270905,2.299132
2022-03-21 12:47:33.647574,3222,2.27073,2.298949
2022-03-21 12:48:43.961002,3223,2.270395,2.298689
2022-03-21 12:49:54.280141,3224,2.270166,2.298451
2022-03-21 12:51:04.676108,3225,2.269974,2.298256
2022-03-21 12:52:15.019003,3226,2.269795,2.298064
2022-03-21 12:53:25.326571,3227,2.269546,2.297852
2022-03-21 12:54:35.677308,3228,2.26938,2.297672
2022-03-21 12:55:46.081885,3229,2.26919,2.297515
2022-03-21 12:56:56.395337,3230,2.269088,2.297361
2022-03-21 12:58:06.754945,3231,2.268855,2.297161
2022-03-21 12:59:17.056853,3232,2.268564,2.296915
2022-03-21 13:00:27.371218,3233,2.268188,2.296572
2022-03-21 13:01:37.695918,3234,2.268017,2.296357
2022-03-21 13:02:48.067991,3235,2.267797,2.296169
2022-03-21 13:03:58.392026,3236,2.267549,2.295889
2022-03-21 13:05:08.742147,3237,2.266984,2.295485
2022-03-21 13:06:19.092473,3238,2.26659,2.295091
2022-03-21 13:07:29.503544,3239,2.266192,2.29476
2022-03-21 13:08:39.895622,3240,2.266006,2.294541
2022-03-21 13:09:50.193095,3241,2.265641,2.29421
2022-03-21 13:11:00.538250,3242,2.265452,2.293979
2022-03-21 13:12:10.844414,3243,2.265141,2.293672
2022-03-21 13:13:21.185945,3244,2.264838,2.293446
2022-03-21 13:14:31.562941,3245,2.264669,2.29328
2022-03-21 13:15:41.924747,3246,2.26454,2.29312
2022-03-21 13:16:52.306585,3247,2.264399,2.292947
2022-03-21 13:18:02.660846,3248,2.263976,2.292629
2022-03-21 13:19:12.984778,3249,2.263819,2.292439
2022-03-21 13:20:23.323636,3250,2.263568,2.292182
2022-03-21 13:21:33.669210,3251,2.263324,2.29198
2022-03-21 13:22:43.967665,3252,2.263184,2.291793
2022-03-21 13:23:54.331366,3253,2.263168,2.29176
2022-03-21 13:25:04.680114,3254,2.263018,2.291591
2022-03-21 13:26:14.980890,3255,2.262687,2.291276
2022-03-21 13:27:25.333837,3256,2.262425,2.291045
2022-03-21 13:28:35.666273,3257,2.262199,2.290832
2022-03-21 13:29:45.971119,3258,2.262038,2.290677
2022-03-21 13:30:56.319952,3259,2.262013,2.290571
2022-03-21 13:32:06.640058,3260,2.261649,2.290299
2022-03-21 13:33:16.981640,3261,2.261329,2.289999
2022-03-21 13:34:27.353912,3262,2.261094,2.289766
2022-03-21 13:35:37.726130,3263,2.26085,2.289533
2022-03-21 13:36:48.047570,3264,2.26062,2.289301
2022-03-21 13:37:58.415131,3265,2.260367,2.289042
2022-03-21 13:39:08.811059,3266,2.259861,2.288647
2022-03-21 13:40:19.176846,3267,2.259753,2.288495
2022-03-21 13:41:29.519480,3268,2.259332,2.288117
2022-03-21 13:42:39.893616,3269,2.258843,2.287748
2022-03-21 13:43:50.184813,3270,2.258567,2.287467
2022-03-21 13:45:00.498581,3271,2.258568,2.2874
2022-03-21 13:46:10.821330,3272,2.258392,2.287224
2022-03-21 13:47:21.155727,3273,2.258347,2.287109
2022-03-21 13:48:31.483339,3274,2.258118,2.286879
2022-03-21 13:49:41.875749,3275,2.257785,2.286507
2022-03-21 13:50:52.205254,3276,2.257279,2.286183
2022-03-21 13:52:02.583781,3277,2.257068,2.285974
2022-03-21 13:53:12.961165,3278,2.256644,2.285574
2022-03-21 13:54:23.271528,3279,2.256306,2.285269
2022-03-21 13:55:33.666069,3280,2.256203,2.285139
2022-03-21 13:56:44.020642,3281,2.256101,2.284974
2022-03-21 13:57:54.397439,3282,2.255819,2.284756
2022-03-21 13:59:04.745523,3283,2.255515,2.284471
2022-03-21 14:00:15.090414,3284,2.255325,2.284266
2022-03-21 14:01:25.461254,3285,2.254959,2.283915
2022-03-21 14:02:35.792138,3286,2.254368,2.283463
2022-03-21 14:03:46.141238,3287,2.254161,2.283252
2022-03-21 14:04:56.471623,3288,2.253818,2.282924
2022-03-21 14:06:06.784172,3289,2.253561,2.282655
2022-03-21 14:07:17.136152,3290,2.253352,2.282454
2022-03-21 14:08:27.459433,3291,2.253037,2.282178
2022-03-21 14:09:37.820903,3292,2.252702,2.281874
2022-03-21 14:10:48.141571,3293,2.252533,2.281675
2022-03-21 14:11:58.447298,3294,2.252207,2.281363
2022-03-21 14:13:08.806896,3295,2.251872,2.281093
2022-03-21 14:14:19.145896,3296,2.251616,2.280817
2022-03-21 14:15:29.558800,3297,2.251412,2.280631
2022-03-21 14:16:39.935564,3298,2.251286,2.280375
2022-03-21 14:17:50.283887,3299,2.250924,2.280102
2022-03-21 14:19:00.610818,3300,2.250569,2.279837
2022-03-21 14:20:10.924798,3301,2.250186,2.279465
2022-03-21 14:21:21.173235,3302,2.249932,2.279186
2022-03-21 14:22:31.472823,3303,2.24957,2.27886
2022-03-21 14:23:41.751697,3304,2.249235,2.278571
2022-03-21 14:24:52.102002,3305,2.248882,2.278281
2022-03-21 14:26:02.415869,3306,2.248709,2.278029
2022-03-21 14:27:12.800389,3307,2.248429,2.277786
2022-03-21 14:28:23.163155,3308,2.248145,2.27753
2022-03-21 14:29:33.514309,3309,2.247831,2.277207
2022-03-21 14:30:43.885840,3310,2.247393,2.276883
2022-03-21 14:31:54.194265,3311,2.247158,2.276563
2022-03-21 14:33:04.567208,3312,2.246928,2.276346
2022-03-21 14:34:14.926137,3313,2.246557,2.276054
2022-03-21 14:35:25.260257,3314,2.246435,2.275901
2022-03-21 14:36:35.576941,3315,2.245983,2.275501
2022-03-21 14:37:45.947426,3316,2.245868,2.275356
2022-03-21 14:38:56.281819,3317,2.245726,2.275164
2022-03-21 14:40:06.606530,3318,2.24559,2.274909
2022-03-21 14:41:16.960101,3319,2.245083,2.274569
2022-03-21 14:42:27.311420,3320,2.244831,2.274357
2022-03-21 14:43:37.662604,3321,2.244469,2.273993
2022-03-21 14:44:48.031041,3322,2.244038,2.273669
2022-03-21 14:45:58.397969,3323,2.243758,2.273354
2022-03-21 14:47:08.702856,3324,2.243445,2.272998
2022-03-21 14:48:19.079565,3325,2.243143,2.272777
2022-03-21 14:49:29.424796,3326,2.242897,2.272473
2022-03-21 14:50:39.769213,3327,2.242547,2.272201
2022-03-21 14:51:50.106792,3328,2.24229,2.271951
2022-03-21 14:53:00.463829,3329,2.241946,2.271619
2022-03-21 14:54:10.797598,3330,2.241669,2.27132
2022-03-21 14:55:21.130791,3331,2.241306,2.271019
2022-03-21 14:56:31.465242,3332,2.241127,2.270796
2022-03-21 14:57:41.746287,3333,2.240738,2.270454
2022-03-21 14:58:52.098469,3334,2.24029,2.27007
2022-03-21 15:00:02.400345,3335,2.240105,2.269831
2022-03-21 15:01:12.740935,3336,2.239775,2.269591
2022-03-21 15:02:22.988117,3337,2.239541,2.269319
2022-03-21 15:03:33.378921,3338,2.239429,2.269189
2022-03-21 15:04:43.685462,3339,2.239133,2.268905
2022-03-21 15:05:53.980288,3340,2.23876,2.268564
2022-03-21 15:07:04.322170,3341,2.238608,2.268379
2022-03-21 15:08:14.658588,3342,2.238438,2.268169
2022-03-21 15:09:25.021113,3343,2.23818,2.267928
2022-03-21 15:10:35.314169,3344,2.238013,2.267748
2022-03-21 15:11:45.657936,3345,2.237613,2.267406
2022-03-21 15:12:56.011453,3346,2.237069,2.266951
2022-03-21 15:14:06.365091,3347,2.236835,2.266718
2022-03-21 15:15:16.726740,3348,2.236596,2.266441
2022-03-21 15:16:27.072148,3349,2.236106,2.266043
2022-03-21 15:17:37.388655,3350,2.235849,2.265744
2022-03-21 15:18:47.729186,3351,2.235674,2.265595
2022-03-21 15:19:58.032165,3352,2.235625,2.265492
2022-03-21 15:21:08.388124,3353,2.235367,2.265198
2022-03-21 15:22:18.731035,3354,2.234835,2.264789
2022-03-21 15:23:29.068633,3355,2.234567,2.264532
2022-03-21 15:24:39.380934,3356,2.234261,2.264213
2022-03-21 15:25:49.736586,3357,2.233931,2.263956
2022-03-21 15:27:00.061449,3358,2.233777,2.263757
2022-03-21 15:28:10.347707,3359,2.233413,2.263403
2022-03-21 15:29:20.722847,3360,2.23305,2.263064
2022-03-21 15:30:31.074222,3361,2.232614,2.262726
2022-03-21 15:31:41.376318,3362,2.232419,2.262462
2022-03-21 15:32:51.718547,3363,2.232138,2.2622
2022-03-21 15:34:02.038534,3364,2.231952,2.26198
2022-03-21 15:35:12.331316,3365,2.231527,2.261607
2022-03-21 15:36:22.633426,3366,2.231213,2.26131
2022-03-21 15:37:32.986451,3367,2.230931,2.261053
2022-03-21 15:38:43.362638,3368,2.230742,2.260818
2022-03-21 15:39:53.775383,3369,2.230433,2.260561
2022-03-21 15:41:04.137991,3370,2.230227,2.260295
2022-03-21 15:42:14.493617,3371,2.229775,2.259923
2022-03-21 15:43:24.797672,3372,2.229485,2.259642
2022-03-21 15:44:35.132198,3373,2.229106,2.259282
2022-03-21 15:45:45.507916,3374,2.228754,2.258962
2022-03-21 15:46:55.824033,3375,2.228381,2.258602
2022-03-21 15:48:06.120561,3376,2.228032,2.25828
2022-03-21 15:49:16.423307,3377,2.227805,2.258025
2022-03-21 15:50:26.715646,3378,2.227504,2.257734
2022-03-21 15:51:36.950793,3379,2.227197,2.257418
2022-03-21 15:52:47.315732,3380,2.226724,2.257027
2022-03-21 15:53:57.632207,3381,2.226267,2.256607
2022-03-21 15:55:07.954568,3382,2.225987,2.256343
2022-03-21 15:56:18.272998,3383,2.225719,2.256063
2022-03-21 15:57:28.565164,3384,2.225428,2.255751
2022-03-21 15:58:38.898110,3385,2.225009,2.255409
2022-03-21 15:59:49.211317,3386,2.224723,2.255089
2022-03-21 16:00:59.552521,3387,2.224398,2.254794
2022-03-21 16:02:09.868310,3388,2.223968,2.254399
2022-03-21 16:03:20.203014,3389,2.223667,2.254098
2022-03-21 16:04:30.550785,3390,2.223486,2.253909
2022-03-21 16:05:40.862692,3391,2.223152,2.253579
2022-03-21 16:06:51.198948,3392,2.222826,2.253274
2022-03-21 16:08:01.500909,3393,2.222515,2.252954
2022-03-21 16:09:11.843443,3394,2.222254,2.252634
2022-03-21 16:10:22.138470,3395,2.221839,2.252294
2022-03-21 16:11:32.417423,3396,2.221459,2.251978
2022-03-21 16:12:42.775059,3397,2.221147,2.25167
2022-03-21 16:13:53.120011,3398,2.220913,2.251419
2022-03-21 16:15:03.413123,3399,2.220542,2.25106
2022-03-21 16:16:13.704272,3400,2.220171,2.250731
2022-03-21 16:17:24.078929,3401,2.219682,2.250256
2022-03-21 16:18:34.436633,3402,2.219213,2.249881
2022-03-21 16:19:44.746165,3403,2.218813,2.24948
2022-03-21 16:20:55.118398,3404,2.218559,2.249217
2022-03-21 16:22:05.521026,3405,2.21833,2.248984
2022-03-21 16:23:15.884250,3406,2.217997,2.248652
2022-03-21 16:24:26.248249,3407,2.217749,2.248394
2022-03-21 16:25:36.582189,3408,2.217427,2.248105
2022-03-21 16:26:46.886237,3409,2.217174,2.24783
2022-03-21 16:27:57.210754,3410,2.216787,2.247468
2022-03-21 16:29:07.516666,3411,2.216385,2.247107
2022-03-21 16:30:17.850768,3412,2.216147,2.246866
2022-03-21 16:31:28.198331,3413,2.21591,2.246593
2022-03-21 16:32:38.531166,3414,2.215619,2.246335
2022-03-21 16:33:48.857298,3415,2.215257,2.245978
2022-03-21 16:34:59.198312,3416,2.214829,2.2456
2022-03-21 16:36:09.563450,3417,2.214601,2.245343
2022-03-21 16:37:19.918813,3418,2.214091,2.244875
2022-03-21 16:38:30.294384,3419,2.21358,2.2444
2022-03-21 16:39:40.619354,3420,2.213212,2.244074
2022-03-21 16:40:50.951750,3421,2.212836,2.243726
2022-03-21 16:42:01.285135,3422,2.212624,2.24347
2022-03-21 16:43:11.666839,3423,2.212325,2.243195
2022-03-21 16:44:22.042875,3424,2.212041,2.242902
2022-03-21 16:45:32.359996,3425,2.211667,2.242553
2022-03-21 16:46:42.756241,3426,2.211403,2.242185
2022-03-21 16:47:53.094007,3427,2.211021,2.241923
2022-03-21 16:49:03.408976,3428,2.210725,2.241637
2022-03-21 16:50:13.801320,3429,2.210397,2.24133
2022-03-21 16:51:24.115308,3430,2.20997,2.240925
2022-03-21 16:52:34.497576,3431,2.209533,2.240543
2022-03-21 16:53:44.778554,3432,2.209294,2.240208
2022-03-21 16:54:55.102669,3433,2.208963,2.239944
2022-03-21 16:56:05.488998,3434,2.208558,2.239585
2022-03-21 16:57:15.799743,3435,2.208177,2.239209
2022-03-21 16:58:26.176260,3436,2.207774,2.238788
2022-03-21 16:59:36.509887,3437,2.207296,2.238398
2022-03-21 17:00:46.844421,3438,2.207007,2.238091
2022-03-21 17:01:57.148367,3439,2.206647,2.237728
2022-03-21 17:03:07.472023,3440,2.206287,2.237382
2022-03-21 17:04:17.846160,3441,2.205854,2.236976
2022-03-21 17:05:28.230059,3442,2.205634,2.236652
2022-03-21 17:06:38.612691,3443,2.205157,2.236299
2022-03-21 17:07:48.925464,3444,2.204738,2.235898
2022-03-21 17:08:59.309025,3445,2.204409,2.235622
2022-03-21 17:10:09.582838,3446,2.20428,2.235291
