-0.00018151647295336752,19.83291070736515,2022-05-04 15:04:00.367699,1.881206,2022-05-04 15:04:20.414809,1.806288
8.723533323551183e-05,20.63384105085592,2022-05-04 15:04:21.588860,1.822268,2022-05-04 15:04:42.437618,1.89689
-0.000246966932975236,14.576850255337547,2022-05-04 15:04:43.608940,1.890091,2022-05-04 15:04:58.400510,1.791584
0,60,2022-05-04 15:04:59.572800,1.812432,2022-05-04 15:05:59.791360,1.872053
-0.00015264473178224812,23.584174559889156,2022-05-04 15:06:00.965950,1.872431,2022-05-04 15:06:24.773774,1.805804
0,60,2022-05-04 15:06:25.952179,1.819514,2022-05-04 15:07:26.167034,1.86934
-0.0002597286491285281,13.860619581548438,2022-05-04 15:07:27.349075,1.869708,2022-05-04 15:07:41.429291,1.779424
8.535531173638948e-05,21.08831850511076,2022-05-04 15:07:42.612204,1.801419,2022-05-04 15:08:03.917585,1.88367
-0.00011022054890782516,32.66178617029566,2022-05-04 15:08:05.094627,1.877076,2022-05-04 15:08:37.972117,1.813357
4.5738376339207513e-05,39.35426099629639,2022-05-04 15:08:39.144733,1.823519,2022-05-04 15:09:18.720638,1.887536
-0.00012201616335403423,29.504287801235577,2022-05-04 15:09:19.896123,1.883829,2022-05-04 15:09:49.619397,1.81559
0,60,2022-05-04 15:09:50.797787,1.826722,2022-05-04 15:10:51.008418,1.869007
-0.00017498593560862555,20.57308198786775,2022-05-04 15:10:52.183705,1.869344,2022-05-04 15:11:12.976645,1.795936
4.297982623151542e-05,41.88011348170902,2022-05-04 15:11:14.149593,1.811448,2022-05-04 15:11:56.251915,1.885144
-0.00011988882880713259,30.027818570080353,2022-05-04 15:11:57.435210,1.881669,2022-05-04 15:12:27.674528,1.814429
8.520154343701743e-05,21.12637784937069,2022-05-04 15:12:28.845248,1.825374,2022-05-04 15:12:50.202643,1.891286
-0.00020883371269611681,17.238595979177553,2022-05-04 15:12:51.372666,1.884483,2022-05-04 15:13:08.832067,1.791525
0,60,2022-05-04 15:13:10.004199,1.809539,2022-05-04 15:14:10.227700,1.863638
-0.0001711068742987997,21.039481988978473,2022-05-04 15:14:11.398037,1.863993,2022-05-04 15:14:32.658905,1.791896
9.995713768611643e-05,18.007718524837383,2022-05-04 15:14:33.829967,1.807117,2022-05-04 15:14:52.063364,1.881399
-0.00013189413369025382,27.294618033993864,2022-05-04 15:14:53.237542,1.873625,2022-05-04 15:15:20.751384,1.800708
0,60,2022-05-04 15:15:21.928494,1.812726,2022-05-04 15:16:22.145677,1.858549
-0.00015685433455456195,22.951230581056947,2022-05-04 15:16:23.329165,1.858909,2022-05-04 15:16:46.501714,1.790741
0,60,2022-05-04 15:16:47.679338,1.804866,2022-05-04 15:17:47.904395,1.855249
-0.00012637792760536868,28.485986977421106,2022-05-04 15:17:49.080242,1.855622,2022-05-04 15:18:17.789627,1.79636
1.2114069139714285e-05,148.58756205204006,2022-05-04 15:18:18.961355,1.807962,2022-05-04 15:20:47.769573,1.88904
-0.0002309241588198078,15.589533890254904,2022-05-04 15:20:48.945632,1.888087,2022-05-04 15:21:04.760773,1.795722
4.518160398681006e-05,39.83922307241409,2022-05-04 15:21:05.939716,1.815637,2022-05-04 15:21:46.006994,1.89215
-0.00025455587931546235,14.142277953590865,2022-05-04 15:21:47.177168,1.888448,2022-05-04 15:22:01.539074,1.788173
6.543149042313268e-05,27.509689728290635,2022-05-04 15:22:02.714670,1.809795,2022-05-04 15:22:30.448195,1.888958
-6.639431632532135e-05,54.2215086960243,2022-05-04 15:22:31.621492,1.883717,2022-05-04 15:23:26.063679,1.833039
6.772252419995407e-05,26.57904473089945,2022-05-04 15:23:27.239768,1.839417,2022-05-04 15:23:54.045248,1.895188
-9.908529777187408e-05,36.33233265633764,2022-05-04 15:23:55.217961,1.889579,2022-05-04 15:24:31.780716,1.82266
3.975401879081679e-05,45.278441142554406,2022-05-04 15:24:32.953912,1.831853,2022-05-04 15:25:18.454006,1.891794
-0.00017562987165299006,20.49765205723596,2022-05-04 15:25:19.628395,1.888481,2022-05-04 15:25:40.347945,1.803756
0,60,2022-05-04 15:25:41.527723,1.819341,2022-05-04 15:26:41.752813,1.86706
-7.377777935405648e-05,48.79517968037165,2022-05-04 15:26:42.924359,1.867367,2022-05-04 15:27:31.941612,1.824485
0,60,2022-05-04 15:27:33.123961,1.831592,2022-05-04 15:28:33.334362,1.864743
-0.00028839740311452806,12.482775368717075,2022-05-04 15:28:34.512069,1.865046,2022-05-04 15:28:47.211430,1.766714
0,60,2022-05-04 15:28:48.384889,1.791026,2022-05-04 15:29:48.599604,1.855268
-0.0002028731764149517,17.745076326091777,2022-05-04 15:29:49.779866,1.855639,2022-05-04 15:30:07.744221,1.77548
2.7419667775976947e-05,65.64630960178974,2022-05-04 15:30:08.917332,1.793324,2022-05-04 15:31:14.781396,1.874502
-0.000119662399437535,30.08463825664165,2022-05-04 15:31:15.953593,1.872269,2022-05-04 15:31:46.264329,1.804901
0,60,2022-05-04 15:31:47.440548,1.815935,2022-05-04 15:32:47.655355,1.857078
-0.0002835621457960319,12.695629700127546,2022-05-04 15:32:48.825755,1.857387,2022-05-04 15:33:01.742764,1.760079
0,60,2022-05-04 15:33:02.914476,1.784073,2022-05-04 15:34:03.137350,1.848442
-0.0001672634530515504,21.522932441735996,2022-05-04 15:34:04.316261,1.848817,2022-05-04 15:34:26.061908,1.777088
0,60,2022-05-04 15:34:27.238836,1.792208,2022-05-04 15:35:27.452149,1.844397
-0.00019056814900918705,18.890879817626022,2022-05-04 15:35:28.617165,1.844759,2022-05-04 15:35:47.721066,1.767628
0,60,2022-05-04 15:35:48.893628,1.784605,2022-05-04 15:36:49.118270,1.840116
-0.00017228856126685581,20.895177100144217,2022-05-04 15:36:50.290152,1.840495,2022-05-04 15:37:11.410339,1.768066
5.993711015888175e-05,30.031477914576566,2022-05-04 15:37:12.585782,1.78358,2022-05-04 15:37:42.840412,1.857543
-0.00021463160648286733,16.77292575400522,2022-05-04 15:37:44.015026,1.852709,2022-05-04 15:38:01.011328,1.76104
0,60,2022-05-04 15:38:02.181782,1.779773,2022-05-04 15:39:02.397683,1.836261
-8.511989677341061e-05,42.29328437255051,2022-05-04 15:39:03.577883,1.836633,2022-05-04 15:39:46.098372,1.79155
6.684580049398943e-05,26.92764521777027,2022-05-04 15:39:47.277426,1.799752,2022-05-04 15:40:14.428221,1.860618
-6.991345179725302e-05,51.49223657901909,2022-05-04 15:40:15.600620,1.855101,2022-05-04 15:41:07.317785,1.802599
0,60,2022-05-04 15:41:08.492382,1.809389,2022-05-04 15:42:08.705204,1.84185
-0.00010156655215890696,35.44473966555037,2022-05-04 15:42:09.883180,1.842146,2022-05-04 15:42:45.549452,1.788429
2.8882534843592685e-05,62.32139975758785,2022-05-04 15:42:46.724782,1.798047,2022-05-04 15:43:49.273808,1.862342
-0.00014419743680323533,24.965769709987157,2022-05-04 15:43:50.452213,1.859917,2022-05-04 15:44:15.639116,1.78443
1.0015527183773395e-05,179.72094398747782,2022-05-04 15:44:16.813643,1.797586,2022-05-04 15:47:16.756112,1.878626
-7.761846312236709e-05,46.380717360050355,2022-05-04 15:47:17.931694,1.877809,2022-05-04 15:48:04.537748,1.8235
0,60,2022-05-04 15:48:05.709120,1.830881,2022-05-04 15:49:05.926195,1.861183
-0.00015268007277245937,23.578715510341127,2022-05-04 15:49:07.106084,1.861428,2022-05-04 15:49:30.910013,1.788788
0,60,2022-05-04 15:49:32.085028,1.80281,2022-05-04 15:50:32.301366,1.849869
-0.00011188005583060272,32.17731679943697,2022-05-04 15:50:33.472944,1.850179,2022-05-04 15:51:05.871798,1.791391
6.964185703688062e-05,25.846525015074825,2022-05-04 15:51:07.055117,1.802023,2022-05-04 15:51:33.118652,1.86792
-5.8956466721761285e-05,61.062003884829345,2022-05-04 15:51:34.289089,1.862156,2022-05-04 15:52:35.573762,1.812949
4.675681475578687e-05,38.49706207322907,2022-05-04 15:52:36.750304,1.818756,2022-05-04 15:53:15.478751,1.872434
-0.0001552706955346795,23.18531508861532,2022-05-04 15:53:16.648931,1.868423,2022-05-04 15:53:40.051555,1.785509
0,60,2022-05-04 15:53:41.226297,1.799663,2022-05-04 15:54:41.448284,1.845191
-0.0002729362586025009,13.189892828577864,2022-05-04 15:54:42.622335,1.845497,2022-05-04 15:54:56.035312,1.748093
6.441666184713813e-05,27.94308100397117,2022-05-04 15:54:57.206384,1.771626,2022-05-04 15:55:25.370465,1.856747
-0.00020950689960903777,17.183204976628378,2022-05-04 15:55:26.543212,1.851528,2022-05-04 15:55:43.948655,1.758746
0,60,2022-05-04 15:55:45.119538,1.777302,2022-05-04 15:56:45.339001,1.833164
-7.527290075881596e-05,47.82597672879463,2022-05-04 15:56:46.509121,1.833519,2022-05-04 15:57:34.548903,1.791144
0,60,2022-05-04 15:57:35.729020,1.798542,2022-05-04 15:58:35.947756,1.833494
-0.0002560813913785657,14.058030459066476,2022-05-04 15:58:37.120816,1.83381,2022-05-04 15:58:51.405476,1.740461
0,60,2022-05-04 15:58:52.586626,1.762845,2022-05-04 15:59:52.802700,1.825293
-0.00021552771593476045,16.703188192694938,2022-05-04 15:59:53.973771,1.825666,2022-05-04 16:00:10.896291,1.741871
6.202325833880109e-05,29.02137114705467,2022-05-04 16:00:12.081889,1.76114,2022-05-04 16:00:41.330106,1.840948
-0.00022452956813421874,16.033523022892027,2022-05-04 16:00:42.502888,1.835895,2022-05-04 16:00:58.755391,1.741095
0,60,2022-05-04 16:00:59.926134,1.760861,2022-05-04 16:02:00.142015,1.819171
-0.00016749779792458216,21.492819873494348,2022-05-04 16:02:01.315045,1.819545,2022-05-04 16:02:23.029348,1.747322
7.446612340932677e-05,24.17206533104626,2022-05-04 16:02:24.200583,1.762666,2022-05-04 16:02:48.593317,1.837212
-9.518252278658808e-05,37.822069583842406,2022-05-04 16:02:49.771434,1.83112,2022-05-04 16:03:27.812906,1.769708
2.8758775204294926e-05,62.58959177549335,2022-05-04 16:03:28.986691,1.77887,2022-05-04 16:04:31.801223,1.84284
-5.61358551356305e-05,64.13013556668902,2022-05-04 16:04:32.972375,1.840396,2022-05-04 16:05:37.327319,1.796044
5.198198168527668e-05,34.62738321324579,2022-05-04 16:05:38.495506,1.80162,2022-05-04 16:06:13.343774,1.854698
-0.00022202458101901857,16.214420869424472,2022-05-04 16:06:14.515424,1.850205,2022-05-04 16:06:30.957801,1.751988
2.1774543191495763e-05,82.66533925281176,2022-05-04 16:06:32.131858,1.77164,2022-05-04 16:07:55.022030,1.851974
-0.00010176820422245833,35.37450648269912,2022-05-04 16:07:56.193695,1.850112,2022-05-04 16:08:31.788533,1.785782
0,60,2022-05-04 16:08:32.963564,1.795466,2022-05-04 16:09:33.173274,1.832252
-0.0002880733911723146,12.496815430782414,2022-05-04 16:09:34.348733,1.832533,2022-05-04 16:09:47.068427,1.731839
4.853105119399826e-05,37.08965612149366,2022-05-04 16:09:48.239876,1.756728,2022-05-04 16:10:25.549662,1.843473
-0.00015337412669841664,23.472016287849968,2022-05-04 16:10:26.729406,1.839434,2022-05-04 16:10:50.419866,1.759725
2.2884322521205418e-05,78.65646878259369,2022-05-04 16:10:51.592180,1.773868,2022-05-04 16:12:10.477546,1.847977
-0.00026390750265776065,13.641143066207313,2022-05-04 16:12:11.662183,1.846017,2022-05-04 16:12:25.522727,1.743341
0,60,2022-05-04 16:12:26.702735,1.76642,2022-05-04 16:13:26.927434,1.824944
-6.187130588983704e-05,58.185292006117734,2022-05-04 16:13:28.097843,1.825259,2022-05-04 16:14:26.499529,1.787361
0,60,2022-05-04 16:14:27.675745,1.793566,2022-05-04 16:15:27.897162,1.824175
-0.00021488570759530326,16.75309186583931,2022-05-04 16:15:29.069915,1.824462,2022-05-04 16:15:46.049049,1.73788
0,60,2022-05-04 16:15:47.227557,1.757251,2022-05-04 16:16:47.445280,1.814744
-0.0002392047417404272,15.049868885569737,2022-05-04 16:16:48.621220,1.815099,2022-05-04 16:17:03.897594,1.724987
0,60,2022-05-04 16:17:05.073316,1.746276,2022-05-04 16:18:05.291547,1.807947
-0.00024333795239015203,14.794239717395161,2022-05-04 16:18:06.464702,1.808321,2022-05-04 16:18:21.476985,1.718269
3.845973169785848e-05,46.80219857332567,2022-05-04 16:18:22.651391,1.739839,2022-05-04 16:19:09.675825,1.824974
-9.255253278168623e-05,38.8968285556454,2022-05-04 16:19:10.846854,1.821757,2022-05-04 16:19:49.971754,1.762371
6.430774179579168e-05,27.99040908194031,2022-05-04 16:19:51.143043,1.77136,2022-05-04 16:20:19.356459,1.833761
-6.259927882987525e-05,57.508649736742896,2022-05-04 16:20:20.529259,1.828266,2022-05-04 16:21:18.264598,1.777108
3.9406431428439715e-05,45.677823003808854,2022-05-04 16:21:19.434626,1.783343,2022-05-04 16:22:05.332670,1.838031
-0.00023814628884824058,15.116758767944145,2022-05-04 16:22:06.502802,1.834592,2022-05-04 16:22:21.843919,1.734441
3.571872841127855e-05,50.39373124580862,2022-05-04 16:22:23.021320,1.755545,2022-05-04 16:23:13.641294,1.835449
-0.0001861523381380633,19.338999638725966,2022-05-04 16:23:14.820671,1.83237,2022-05-04 16:23:34.372296,1.744014
7.892464441520194e-05,22.806564582422066,2022-05-04 16:23:35.552437,1.761056,2022-05-04 16:23:58.583790,1.83658
-0.00027276679244945157,13.198087522575324,2022-05-04 16:23:59.773303,1.829992,2022-05-04 16:24:13.192888,1.721539
0,60,2022-05-04 16:24:14.366487,1.745281,2022-05-04 16:25:14.578578,1.806685
-0.00016930517017242579,21.26337899978864,2022-05-04 16:25:15.753295,1.807035,2022-05-04 16:25:37.238086,1.732687
0,60,2022-05-04 16:25:38.412804,1.748418,2022-05-04 16:26:38.632001,1.801156
-0.00011005698951625578,32.710325948614724,2022-05-04 16:26:39.809168,1.801518,2022-05-04 16:27:12.738371,1.745336
1.0454361167041481e-05,172.1769480926962,2022-05-04 16:27:13.908987,1.755947,2022-05-04 16:30:06.318985,1.836683
-0.000289869456305886,12.419383697332652,2022-05-04 16:30:07.493506,1.83581,2022-05-04 16:30:20.132417,1.728999
8.636172502209592e-05,20.84256653673215,2022-05-04 16:30:21.309435,1.754301,2022-05-04 16:30:42.368918,1.840377
-0.00021960119861166367,16.393353145426744,2022-05-04 16:30:43.544951,1.833253,2022-05-04 16:31:00.162185,1.733826
6.976956673504145e-05,25.799214245313035,2022-05-04 16:31:01.341388,1.753583,2022-05-04 16:31:27.362923,1.832827
-0.00023926343004178018,15.0461773425691,2022-05-04 16:31:28.542846,1.826957,2022-05-04 16:31:43.816256,1.725118
5.796323652601997e-05,31.054166535230852,2022-05-04 16:31:44.988667,1.746403,2022-05-04 16:32:16.264459,1.8275
-0.0001782637186198541,20.194799187808766,2022-05-04 16:32:17.440859,1.822608,2022-05-04 16:32:37.860304,1.735011
0,60,2022-05-04 16:32:39.034419,1.751397,2022-05-04 16:33:39.253703,1.802796
-0.00028035139315886454,12.841027681143057,2022-05-04 16:33:40.430803,1.803132,2022-05-04 16:33:53.491189,1.704554
5.502550534910444e-05,32.712103025316345,2022-05-04 16:33:54.665260,1.729114,2022-05-04 16:34:27.604111,1.816241
-0.0001351440119827079,26.63825016872099,2022-05-04 16:34:28.775347,1.811639,2022-05-04 16:34:55.628214,1.736916
0,60,2022-05-04 16:34:56.805921,1.749772,2022-05-04 16:35:57.019133,1.795994
-7.970430142857865e-05,45.16694752322601,2022-05-04 16:35:58.190691,1.796335,2022-05-04 16:36:43.578926,1.751259
6.29758983878294e-05,28.582363190992833,2022-05-04 16:36:44.750737,1.75919,2022-05-04 16:37:13.555127,1.820011
-0.0002454857876604964,14.664800086018634,2022-05-04 16:37:14.730291,1.814558,2022-05-04 16:37:29.617112,1.711622
0,60,2022-05-04 16:37:30.791095,1.733382,2022-05-04 16:38:31.007136,1.791995
-0.0001878145118564257,19.16784791769451,2022-05-04 16:38:32.183147,1.792339,2022-05-04 16:38:51.572322,1.713791
2.4673161562096376e-05,72.95376376755917,2022-05-04 16:38:52.743004,1.731061,2022-05-04 16:40:05.922547,1.812524
-0.00015130103961786618,23.793623686210935,2022-05-04 16:40:07.099044,1.8104,2022-05-04 16:40:31.106729,1.732513
0,60,2022-05-04 16:40:32.287969,1.746741,2022-05-04 16:41:32.504325,1.79338
-0.00029257650692943724,12.304473923014733,2022-05-04 16:41:33.680468,1.793701,2022-05-04 16:41:46.197995,1.693114
9.717711944853798e-05,18.522878741566576,2022-05-04 16:41:47.375005,1.718648,2022-05-04 16:42:06.128189,1.807156
-0.0002720592664312871,13.232410890548502,2022-05-04 16:42:07.307496,1.799242,2022-05-04 16:42:20.769678,1.692943
0,60,2022-05-04 16:42:21.944568,1.716724,2022-05-04 16:43:22.161442,1.781024
-0.00025371289926260705,14.189266728113017,2022-05-04 16:43:23.337555,1.781406,2022-05-04 16:43:37.748675,1.689829
0,60,2022-05-04 16:43:38.923306,1.712373,2022-05-04 16:44:39.135279,1.776409
-0.00021094852513226916,17.06577468480865,2022-05-04 16:44:40.315926,1.776807,2022-05-04 16:44:57.602169,1.69449
0,60,2022-05-04 16:44:58.774629,1.713649,2022-05-04 16:45:58.984643,1.773093
-8.154665832996317e-05,44.14650549423226,2022-05-04 16:46:00.166829,1.773484,2022-05-04 16:46:44.530803,1.730044
5.623383746314272e-05,32.00919733033997,2022-05-04 16:46:45.701694,1.738188,2022-05-04 16:47:17.931544,1.799093
-0.00027625846657856684,13.0312748223996,2022-05-04 16:47:19.104461,1.794189,2022-05-04 16:47:32.365819,1.687491
9.155365334779753e-05,19.660602654075323,2022-05-04 16:47:33.536085,1.711629,2022-05-04 16:47:53.420857,1.796604
-5.849846684000966e-05,61.54007437230479,2022-05-04 16:47:54.599828,1.788995,2022-05-04 16:48:56.366473,1.742953
0,60,2022-05-04 16:48:57.538290,1.748939,2022-05-04 16:49:57.752169,1.779468
-0.00013115067225012678,27.449344621994644,2022-05-04 16:49:58.927100,1.779766,2022-05-04 16:50:26.600765,1.715426
7.170406595510777e-05,25.103178962360904,2022-05-04 16:50:27.772766,1.728014,2022-05-04 16:50:53.099107,1.797805
-0.00021683901629546837,16.602178249575626,2022-05-04 16:50:54.279350,1.791622,2022-05-04 16:51:11.105165,1.695209
1.2107384355829598e-05,148.66960088975088,2022-05-04 16:51:12.282742,1.714855,2022-05-04 16:53:41.169144,1.806495
-0.00023706315298355763,15.185826876476627,2022-05-04 16:53:42.344093,1.805463,2022-05-04 16:53:57.757143,1.70869
0,60,2022-05-04 16:53:58.930164,1.73002,2022-05-04 16:54:59.148048,1.785693
-0.000210569675465845,17.096478835500363,2022-05-04 16:55:00.323993,1.785993,2022-05-04 16:55:17.642181,1.700627
0,60,2022-05-04 16:55:18.815254,1.719888,2022-05-04 16:56:19.035014,1.776731
-0.0002743275201837184,13.122999827319779,2022-05-04 16:56:20.209883,1.777077,2022-05-04 16:56:33.558770,1.68019
5.885891769857185e-05,30.58160208140686,2022-05-04 16:56:34.738776,1.704545,2022-05-04 16:57:05.542804,1.790795
-0.0002855759012247963,12.60610571326253,2022-05-04 16:57:06.715776,1.785815,2022-05-04 16:57:19.535456,1.67865
5.397385386170138e-05,33.34948074325371,2022-05-04 16:57:20.705620,1.703561,2022-05-04 16:57:54.283010,1.789274
-0.0002043517047542806,17.616686899327615,2022-05-04 16:57:55.469065,1.784649,2022-05-04 16:58:13.312443,1.693291
0,60,2022-05-04 16:58:14.486099,1.711979,2022-05-04 16:59:14.707672,1.767472
-0.0002974312353464741,12.103637991505508,2022-05-04 16:59:15.880497,1.767827,2022-05-04 16:59:28.213526,1.667742
0,60,2022-05-04 16:59:29.386085,1.693682,2022-05-04 17:00:29.605499,1.7613
-0.00026556102637994157,13.556206078407882,2022-05-04 17:00:30.786088,1.761692,2022-05-04 17:00:44.562125,1.668306
5.246171077368886e-05,34.310737744807874,2022-05-04 17:00:45.731765,1.691788,2022-05-04 17:01:20.258217,1.777646
-0.00024050041443831433,14.968789174055082,2022-05-04 17:01:21.434687,1.773169,2022-05-04 17:01:36.623292,1.675781
8.77277825708576e-05,20.51801547071069,2022-05-04 17:01:37.796174,1.697289,2022-05-04 17:01:58.536202,1.779573
-0.00017797171080662926,20.227933887265323,2022-05-04 17:01:59.711889,1.77222,2022-05-04 17:02:20.154300,1.686025
7.971379510353001e-05,22.580784137327935,2022-05-04 17:02:21.330887,1.702536,2022-05-04 17:02:44.124975,1.778245
-0.00021137054062294607,17.031701718650897,2022-05-04 17:02:45.299764,1.77148,2022-05-04 17:03:02.559614,1.677795
0,60,2022-05-04 17:03:03.737786,1.697035,2022-05-04 17:04:03.952399,1.754223
-8.557025433392557e-05,42.07069416846092,2022-05-04 17:04:05.127771,1.7546,2022-05-04 17:04:47.423827,1.70935
5.4170074532511664e-05,33.22867866684733,2022-05-04 17:04:48.604390,1.717948,2022-05-04 17:05:22.063984,1.779268
-0.0001525634963115004,23.596732423132256,2022-05-04 17:05:23.237588,1.774499,2022-05-04 17:05:47.051487,1.694314
4.890799078311636e-05,36.80380181598836,2022-05-04 17:05:48.225726,1.708717,2022-05-04 17:06:25.257043,1.779168
-0.0002233372848115105,16.119117786527603,2022-05-04 17:06:26.434204,1.774869,2022-05-04 17:06:42.768944,1.679139
0,60,2022-05-04 17:06:43.949758,1.699422,2022-05-04 17:07:44.168866,1.755633
-0.00016746914769906674,21.49649681426104,2022-05-04 17:07:45.342552,1.755981,2022-05-04 17:08:07.058624,1.683251
3.4047668815012264e-05,52.86705559137563,2022-05-04 17:08:08.229020,1.698969,2022-05-04 17:09:01.322631,1.774598
-0.00023835267968016658,15.103669087465926,2022-05-04 17:09:02.495628,1.771607,2022-05-04 17:09:17.820736,1.674511
2.497009153086515e-05,72.0862395628405,2022-05-04 17:09:19.002052,1.696018,2022-05-04 17:10:31.318767,1.779212
-0.0002727473629521017,13.199027704741589,2022-05-04 17:10:32.492833,1.777003,2022-05-04 17:10:45.918880,1.673162
6.312622144550833e-05,28.514299743947,2022-05-04 17:10:47.094172,1.697398,2022-05-04 17:11:15.838867,1.780805
-0.00022581707505851543,15.942107119522031,2022-05-04 17:11:17.019923,1.775323,2022-05-04 17:11:33.174528,1.677561
0,60,2022-05-04 17:11:34.347550,1.698066,2022-05-04 17:12:34.562592,1.754625
-0.0001896797034549731,18.979363286776657,2022-05-04 17:12:35.734620,1.754967,2022-05-04 17:12:54.937524,1.676281
0,60,2022-05-04 17:12:56.111470,1.693906,2022-05-04 17:13:56.324567,1.749107
-0.00022615911445668542,15.917996533761107,2022-05-04 17:13:57.495849,1.749465,2022-05-04 17:14:13.638761,1.663447
7.177008123202535e-05,25.080088653944582,2022-05-04 17:14:14.818130,1.684055,2022-05-04 17:14:40.119502,1.765492
-0.00011432054641564678,31.490402319379367,2022-05-04 17:14:41.294827,1.759356,2022-05-04 17:15:13.002887,1.691725
4.617615943279877e-05,38.98115439027755,2022-05-04 17:15:14.177793,1.702869,2022-05-04 17:15:53.385600,1.768737
-0.0001487040887601649,24.209152754408823,2022-05-04 17:15:54.557409,1.764654,2022-05-04 17:16:18.995358,1.686327
4.081584496137259e-05,44.100520317623925,2022-05-04 17:16:20.167231,1.700436,2022-05-04 17:17:04.489507,1.770532
-0.00019925136950932497,18.06762989316126,2022-05-04 17:17:05.661412,1.766906,2022-05-04 17:17:23.953075,1.676496
0,60,2022-05-04 17:17:25.127884,1.694839,2022-05-04 17:18:25.337003,1.747854
-0.00019591030316526938,18.37575636317121,2022-05-04 17:18:26.512516,1.748187,2022-05-04 17:18:45.111668,1.668074
0,60,2022-05-04 17:18:46.281979,1.686212,2022-05-04 17:19:46.493874,1.742094
-0.00020746428730240857,17.35238409853398,2022-05-04 17:19:47.666288,1.742455,2022-05-04 17:20:05.251716,1.660542
8.453333273419646e-05,21.293375545240295,2022-05-04 17:20:06.427184,1.679644,2022-05-04 17:20:27.946048,1.759627
-0.00029617036063464146,12.155166345092153,2022-05-04 17:20:29.118265,1.752428,2022-05-04 17:20:41.495345,1.643012
5.621871760921534e-05,32.01780610707038,2022-05-04 17:20:42.666753,1.66878,2022-05-04 17:21:14.905550,1.755217
-0.00014261462138766956,25.242853537535353,2022-05-04 17:21:16.083659,1.750355,2022-05-04 17:21:41.552460,1.675393
9.959170189858543e-05,18.07379496168211,2022-05-04 17:21:42.723554,1.688998,2022-05-04 17:22:01.018781,1.761848
-0.00021993922889848732,16.368157777172055,2022-05-04 17:22:02.192001,1.753299,2022-05-04 17:22:18.781792,1.655894
0,60,2022-05-04 17:22:19.954975,1.675842,2022-05-04 17:23:20.172648,1.733468
-0.00015748858611761569,22.8587994136378,2022-05-04 17:23:21.343486,1.733836,2022-05-04 17:23:44.426481,1.664807
6.370193333071575e-05,28.256599225255812,2022-05-04 17:23:45.598772,1.679739,2022-05-04 17:24:14.071011,1.752812
-0.0002429665029807484,14.816857286229487,2022-05-04 17:24:15.242166,1.747271,2022-05-04 17:24:30.281470,1.648397
0,60,2022-05-04 17:24:31.454219,1.670142,2022-05-04 17:25:31.673434,1.729969
-0.00017309049946923226,20.79836854731544,2022-05-04 17:25:32.858623,1.730341,2022-05-04 17:25:53.873912,1.657432
0,60,2022-05-04 17:25:55.047385,1.673714,2022-05-04 17:26:55.256154,1.727333
-0.0001422885602532437,25.300698760271082,2022-05-04 17:26:56.432146,1.727705,2022-05-04 17:27:21.963132,1.663178
7.299588047408976e-05,24.65892579566759,2022-05-04 17:27:23.139818,1.676877,2022-05-04 17:27:48.016696,1.748148
-0.00010327327573882828,34.85896979877134,2022-05-04 17:27:49.188756,1.741782,2022-05-04 17:28:24.274508,1.677321
1.054098411264066e-05,170.76204467867996,2022-05-04 17:28:25.440944,1.687471,2022-05-04 17:31:16.424310,1.764952
-0.00020574835137353753,17.497102533104506,2022-05-04 17:31:17.597593,1.764031,2022-05-04 17:31:35.309818,1.674407
3.891260690108551e-05,46.25750221709733,2022-05-04 17:31:36.487747,1.693523,2022-05-04 17:32:22.975632,1.769117
-0.000299523008877971,12.019110029262158,2022-05-04 17:32:24.159278,1.765563,2022-05-04 17:32:36.393081,1.654413
0,60,2022-05-04 17:32:37.565474,1.680833,2022-05-04 17:33:37.784962,1.742047
-0.00010747780869858434,33.49528654883543,2022-05-04 17:33:38.959867,1.742359,2022-05-04 17:34:12.668103,1.685599
6.580902162907622e-05,27.351872971846625,2022-05-04 17:34:13.840359,1.696241,2022-05-04 17:34:41.406306,1.761728
-6.83727713808135e-05,52.65253882937116,2022-05-04 17:34:42.577855,1.755857,2022-05-04 17:35:35.445173,1.701887
0,60,2022-05-04 17:35:36.626942,1.708896,2022-05-04 17:36:36.841280,1.740088
-0.00027332736612338407,13.17101924720888,2022-05-04 17:36:38.015006,1.740364,2022-05-04 17:36:51.408748,1.64282
4.100869890893479e-05,43.893126285160534,2022-05-04 17:36:52.584403,1.667283,2022-05-04 17:37:36.698575,1.753194
-0.0002674605998411186,13.459926442019992,2022-05-04 17:37:37.875748,1.749538,2022-05-04 17:37:51.566828,1.645859
6.845335739348249e-05,26.29527708412122,2022-05-04 17:37:52.741515,1.669739,2022-05-04 17:38:19.257092,1.753263
-0.00018717399006309293,19.233441563042526,2022-05-04 17:38:20.428814,1.747256,2022-05-04 17:38:39.884033,1.658152
8.168742123181005e-05,22.03521635102197,2022-05-04 17:38:41.060442,1.675605,2022-05-04 17:39:03.309221,1.752224
-0.0002453704354664543,14.671694220847451,2022-05-04 17:39:04.480249,1.745101,2022-05-04 17:39:19.371376,1.643047
0,60,2022-05-04 17:39:20.544088,1.665119,2022-05-04 17:40:20.757723,1.72467
-0.00014387376264780185,25.021935436641627,2022-05-04 17:40:21.928074,1.725027,2022-05-04 17:40:47.166946,1.658993
0,60,2022-05-04 17:40:48.342683,1.672821,2022-05-04 17:41:48.550257,1.72153
